544,1017
544,1017
578,969
578,969
578,969
596,921
596,921
596,921
601,879
601,879
601,879
560,850
560,850
503,844
503,844
424,860
382,879
342,909
342,909
275,975
258,1022
251,1071
256,1117
270,1158
270,1158
327,1216
327,1216
404,1241
404,1241
477,1214
477,1214
540,1159
540,1159
581,1092
581,1092
599,1024
599,1024
604,963
604,963
604,963
604,963
604,963
604,963
604,963
634,1039
657,1095
685,1152
720,1200
759,1250
802,1286
848,1318
894,1339
945,1351
999,1351

433,497
433,497
433,497
433,497
390,493
390,493
390,493
335,551
335,551
279,620
249,664
222,709
197,754
175,800
163,848
159,897
164,944
177,989
177,989
220,1054
220,1054
279,1091
279,1091
344,1076
344,1076
404,1007
429,960
451,902
468,835
478,766
484,692
486,630
483,574
478,532
478,532
464,481
464,481
464,481
449,547
448,598
448,655
448,722
451,791
455,860
460,924
464,980
470,1023
477,1064
477,1064
503,1118
503,1118
503,1118
566,1126
566,1126
619,1091
619,1091
676,1019
676,1019
725,933
725,933

550,803
550,803
550,803
505,803
505,803
450,833
450,833
377,903
336,957
298,1014
268,1086
242,1144
230,1214
235,1272
254,1317
254,1317
337,1347
392,1334
452,1298
518,1247
577,1178
632,1105
676,1026
707,951
728,888
739,835
739,835
727,785
727,785
684,824
661,875
643,935
628,1000
621,1066
622,1126
635,1177
635,1177
689,1239
689,1239
759,1269
759,1269
841,1285
888,1291

