526,1039
526,1039
526,1039
526,1039
495,999
495,999
495,999
446,981
446,981
397,974
397,974
339,975
339,975
283,993
283,993
243,1031
243,1031
225,1090
225,1090
237,1152
237,1152
282,1206
282,1206
345,1242
345,1242
421,1256
421,1256
496,1245
496,1245
554,1205
554,1205
590,1152
590,1152
607,1087
607,1087
605,1034
605,1034
605,1034
605,1034
605,1034
605,1034
605,1034
605,1034
568,1096
568,1096
582,1153
582,1153
607,1203
607,1203
640,1243
640,1243
640,1243
690,1279
690,1279
690,1279
750,1273
750,1273
795,1235
795,1235

510,700
509,682
497,682
497,682
483,689
472,716
466,751
455,803
450,857
438,927
436,993
434,1066
436,1130
439,1190
449,1239
461,1282
476,1316
497,1339
521,1355
549,1359
579,1355
610,1342
642,1325
670,1299
693,1269
711,1235
719,1199
716,1168
699,1138
671,1111
629,1090
576,1078
513,1073
446,1072
378,1083
314,1095
258,1111
213,1137

