339,530
339,530
337,521
337,521
355,515
385,503
410,503
450,491
487,488
530,479
568,476
605,472
632,471
654,471
675,468
675,468
690,466
690,466
690,466
685,451
409,422
378,457
355,495
334,539
319,587
326,633
341,686
373,732
413,777
462,815
514,851
567,885
614,915
654,939
680,963
694,986
695,1007
681,1029
653,1053
617,1078
566,1099
508,1120
454,1135
403,1147
359,1157
324,1162
306,1159
296,1158
310,1149
336,1133
368,1114
407,1087

317,741
317,741
333,737
351,724
376,703
404,681
442,647
482,608
521,560
560,514
596,461
626,415
652,373
668,337
679,309
684,289
686,278
686,278
676,293
666,317
656,347
643,391
631,442
614,509
599,582
583,664
571,747
558,828
552,903
547,971
547,1026
552,1071
560,1101
580,1110
598,1107
616,1097
637,1078
655,1052
