463,844
463,844
463,844
463,844
463,844
415,841
415,841
415,841
373,874
373,874
373,874
325,929
325,929
296,995
288,1035
285,1076
287,1120
287,1120
320,1195
320,1195
381,1241
381,1241
458,1247
458,1247
533,1211
533,1211
594,1141
612,1094
623,1044
627,993
624,943
613,895
595,854
595,854
546,794
546,794
485,772
485,772
427,791
427,791
387,839
387,839
376,900
376,900
396,965
396,965
434,1010

404,663
404,663
404,663
404,663
404,663
404,663
404,663
404,663
383,706
383,706
383,706
354,758
354,758
330,823
319,866
309,919
305,971
304,1026
313,1077
328,1120
328,1120
378,1166
378,1166
445,1147
445,1147
516,1064
545,1008
567,946
582,882
589,816
582,755
569,700
549,653
549,653
485,587
485,587
410,564
410,564
343,592
343,592
296,676
286,733
285,791
295,848
313,908
340,954
340,954
406,1012
406,1012

472,429
472,429
472,429
472,429
498,388
498,388
498,388
498,388
498,388
498,388
498,388
498,388
498,388
498,388
451,364
451,364
451,364
451,364
411,399
411,399
411,399
383,443
383,443
365,492
365,492
350,555
350,555
337,633
329,680
324,731
319,786
315,841
313,901
314,960
315,1018
319,1077
327,1129
336,1174
336,1174
364,1240
364,1240
364,1240
425,1256
425,1256
471,1210
471,1210
521,1127
544,1076
564,1017
584,954
600,891
613,824
622,755
624,687
620,622
612,561
599,509
580,462
580,462
528,400
528,400
466,385
466,385
402,412
402,412
354,462
354,462
323,533

464,415
464,415
476,364
476,364
476,364
476,364
476,364
463,319
463,319
463,319
463,319
463,319
421,322
421,322
421,322
421,322
374,361
374,361
349,403
349,403
323,460
323,460
298,539
286,584
276,640
265,700
259,765
258,834
257,905
261,978
267,1045
282,1107
299,1157
299,1157
349,1213
349,1213
412,1207
412,1207
477,1132
508,1077
537,1010
562,938
581,860
593,782
596,704
594,628
583,560
564,498
538,446
506,406
506,406
435,369
435,369
365,384
365,384
316,438
299,481
290,523
285,571

336,999
336,999
346,997
355,990
372,978
402,954
433,930
473,894
510,860
548,821
583,784
614,749
640,721
659,695
672,675
683,659
687,650
687,650
689,640
689,640
689,640
675,654
665,672
654,698
641,733
629,776
612,832
598,896
583,964
572,1035
563,1105
557,1166
557,1222
560,1268
568,1299
578,1318
594,1321
604,1320
619,1311
634,1292
643,1274
652,1250

317,741
317,741
333,737
351,724
376,703
404,681
442,647
482,608
521,560
560,514
596,461
626,415
652,373
668,337
679,309
684,289
686,278
686,278
676,293
666,317
656,347
643,391
631,442
614,509
599,582
583,664
571,747
558,828
552,903
547,971
547,1026
552,1071
560,1101
580,1110
598,1107
616,1097
637,1078
655,1052

307,718
302,732
302,732
302,732
317,731
331,723
347,712
369,694
394,673
422,644
456,615
489,581
522,545
554,507
585,469
611,436
633,406
650,382
660,364
666,352
666,352
666,352
652,370
642,391
629,421
614,455
600,497
585,542
571,590
559,641
545,695
535,749
522,806
511,863
499,921
489,975
479,1028
470,1080
461,1128
454,1171
447,1210
443,1246
439,1277
436,1304
436,1324
439,1334
439,1334
452,1334
463,1321
476,1304
486,1288
497,1269

258,688
258,688
239,707
239,707
239,707
239,707
262,703
282,689
309,664
340,636
379,599
421,558
466,513
509,466
551,419
589,376
624,337
651,305
672,277
685,259
694,247
694,247
694,247
692,263
684,286
672,317
658,352
642,397
622,448
600,506
578,564
554,630
533,701
509,773
489,845
470,915
454,981
439,1039
433,1090
429,1129
427,1155
436,1165
448,1165
460,1159
480,1144
494,1128

400,839
390,833
389,821
394,812
403,800
425,785
444,779
474,770
500,772
532,774
558,787
584,801
603,821
617,846
626,875
629,903
627,933
618,963
602,992
583,1023
557,1055
528,1088
497,1120
467,1152
443,1183
424,1210
411,1236
408,1256
416,1275
434,1284
462,1288
498,1286
543,1280
588,1274
637,1265
684,1260
724,1255
759,1249
782,1246

246,499
242,487
251,468
260,456
276,446
308,435
338,434
378,433
418,442
462,452
503,471
543,494
576,521
603,551
620,583
630,618
629,656
620,697
601,741
574,788
540,839
503,890
466,942
434,992
406,1038
389,1080
381,1118
387,1148
405,1170
434,1183
474,1188
520,1184
572,1174
620,1162
669,1142
715,1122
751,1101
779,1075

344,486
338,475
344,452
345,436
355,418
369,400
384,382
405,368
426,358
452,349
478,346
507,347
534,355
561,365
584,382
607,403
627,430
641,462
649,503
650,548
645,598
632,652
612,711
590,770
560,828
530,882
498,930
466,970
434,1004
407,1028
384,1043
362,1050
343,1053
326,1052
313,1047
303,1041
294,1035
294,1035
280,1032
280,1032
272,1041
270,1052
269,1066
270,1084
271,1105
277,1127
284,1152
296,1176
309,1200
329,1218
351,1232
380,1239
411,1242
447,1234
483,1220
519,1204
552,1184
580,1165
609,1144
629,1129
638,1115
647,1103
647,1103

337,510
337,510
338,487
342,474
355,454
372,434
394,412
421,385
449,358
482,331
512,310
544,286
570,274
596,266
618,267
637,276
652,300
664,328
673,367
677,412
675,468
669,530
652,599
633,672
606,748
574,826
535,902
497,970
456,1034
416,1089
380,1134
345,1167
317,1187
293,1199
275,1201
261,1198
251,1190
245,1178
242,1167
242,1154
242,1154
245,1141
245,1141
252,1150
256,1164
262,1183
268,1208
278,1235
290,1265
308,1292
330,1318
361,1333
393,1344
435,1346
476,1341
518,1331
565,1313
609,1295
642,1273
672,1246
690,1226

434,777
434,777
434,777
436,766
436,766
461,759
473,762
493,761
509,770
528,777
539,791
548,809
549,831
541,858
529,888
512,916
490,945
466,972
443,997
421,1017
405,1033
395,1044
395,1044
401,1053
418,1053
443,1050
473,1045
507,1041
541,1038
572,1038
599,1043
618,1050
627,1063
627,1082
619,1104
603,1128
580,1153
555,1179
525,1201
495,1222
469,1240
446,1254
430,1262
415,1271
415,1271
415,1271
429,1270
448,1255

416,472
415,463
423,451
433,439
446,435
469,427
488,432
512,438
530,458
544,482
551,520
550,562
539,611
525,662
502,713
479,758
454,799
431,833
412,857
401,875
401,875
401,875
419,880
443,875
475,866
513,857
552,851
588,846
618,850
642,859
654,876
656,900
646,930
625,963
596,999
561,1037
523,1072
484,1102
448,1129
417,1148
393,1162
375,1175
375,1175
375,1175
394,1172
420,1156

419,426
406,421
406,421
394,417
394,417
383,412
383,412
383,412
371,406
371,406
374,393
383,382
391,373
405,360
422,348
445,333
466,322
492,311
519,304
544,299
569,299
593,303
612,311
628,325
639,345
646,369
646,399
641,433
632,471
619,511
599,550
577,585
556,615
537,639
521,659
509,669
509,669
509,669
509,669
525,670
541,668
559,668
582,671
604,677
622,689
640,707
656,732
667,762
672,799
673,841
668,888
658,938
642,989
624,1038
602,1086
579,1129
551,1168
525,1198
495,1224
470,1243
446,1255
423,1262
403,1265
385,1265
376,1258
367,1257
367,1257
365,1243
365,1243

427,480
414,476
414,476
400,472
400,472
389,460
387,451
388,438
389,424
396,406
403,388
417,366
432,346
452,324
473,304
498,282
526,266
557,248
588,237
